key,fare_amount
2014-04-27 02:57:00.00000039,6.463713110113953
2014-04-27 02:57:00.00000097,15.50205135563709
2014-04-27 02:57:00.00000033,7.6282403350712045
2014-04-27 02:57:00.000000129,10.182418498973279
2014-04-27 02:57:00.000000141,8.62167783867616
2014-04-27 02:57:00.00000074,16.018382678385873
2014-04-27 02:57:00.00000047,19.517678722121016
2014-04-27 02:57:00.00000076,12.764287675249092
2014-04-27 02:57:00.000000142,7.389189974029296
2014-04-27 02:57:00.000000143,20.267813335486018
2014-04-27 02:57:00.00000090,19.887429086821548
2014-04-27 02:57:00.000000106,22.8005563158245
2014-04-27 02:57:00.000000167,18.48044448861237
2014-04-27 02:57:00.000000145,13.535971128388544
2011-12-13 22:00:00.00000085,15.685978350248156
2011-12-13 22:00:00.000000264,9.017714920419316
2011-12-13 22:00:00.000000138,12.234109396483369
2011-12-13 22:00:00.000000135,6.5628530924457795
2011-12-13 22:00:00.000000197,5.774831488700012
2011-12-13 22:00:00.000000143,13.426090607523996
2011-12-13 22:00:00.000000134,5.386571385337293
2011-12-13 22:00:00.00000033,12.02548910806254
2011-12-13 22:00:00.00000058,7.150650351198092
2011-12-13 22:00:00.000000205,8.855176776520642
2011-12-13 22:00:00.000000173,12.57070444002791
2011-12-13 22:00:00.000000248,7.1081551446359
2011-12-13 22:00:00.00000074,6.885554811701604
2011-12-13 22:00:00.00000098,4.829277170520756
2011-12-13 22:00:00.00000095,11.801971006665326
2011-12-13 22:00:00.000000229,24.7517944140643
2011-12-13 22:00:00.000000186,14.704067573562686
2011-12-13 22:00:00.0000005,26.074669692162665
2011-12-13 22:00:00.000000246,18.511451639202086
2011-12-13 22:00:00.000000180,7.557759137017953
2011-12-13 22:00:00.00000044,3.3985261311247754
2011-12-13 22:00:00.000000110,8.35121874321469
2011-12-13 22:00:00.000000231,6.672091534475617
2011-12-13 22:00:00.000000144,11.335590132151326
2011-12-13 22:00:00.00000070,41.7413474005034
2011-12-13 22:00:00.000000116,8.330417116923995
2011-12-13 22:00:00.000000156,6.688229283568986
2011-12-13 22:00:00.000000148,9.11745447683126
2011-12-13 22:00:00.00000072,9.904818645490156
2011-12-13 22:00:00.00000028,12.734241244418833
2011-12-13 22:00:00.00000066,11.126472284438519
2011-12-13 22:00:00.000000121,14.643158457568738
2011-12-13 22:00:00.00000094,43.27552166743495
2011-12-13 22:00:00.000000266,11.566055892263952
2015-04-11 14:16:12.0000004,11.271274716904019
2015-05-10 19:54:00.0000002,15.463905089229232
2014-07-21 18:19:00.00000054,9.517187331922312
2014-07-21 18:19:00.000000230,8.230915084217992
2014-07-21 18:19:00.000000187,17.419822128866493
2014-07-21 18:19:00.000000100,9.781510584980428
2014-07-21 18:19:00.00000071,12.506284259888071
2014-07-21 18:19:00.000000172,10.468356270176908
2014-07-21 18:19:00.00000025,4.903492286004723
2014-07-21 18:19:00.000000191,11.431754442473473
2014-07-21 18:19:00.00000034,11.242886668008074
2014-07-21 18:19:00.000000176,7.34211808605663
2014-07-21 18:19:00.00000037,8.45509880017752
2014-07-21 18:19:00.000000160,7.4783247530826
2014-07-21 18:19:00.00000077,10.502335241925408
2014-07-21 18:19:00.00000013,11.766022556563275
2014-07-21 18:19:00.000000184,8.5332972479888
2014-07-21 18:19:00.000000232,7.630598014168958
2014-07-21 18:19:00.000000116,10.444221228780878
2014-07-21 18:19:00.00000048,9.205126958392993
2014-07-21 18:19:00.00000067,10.551181661977658
2014-07-21 18:19:00.00000099,6.58023806020423
2014-07-21 18:19:00.000000223,8.02520251167896
2014-07-21 18:19:00.000000162,15.073330008735477
2014-07-21 18:19:00.00000068,9.781022549984101
2014-07-21 18:19:00.000000144,9.673833184254322
2014-07-21 18:19:00.00000035,26.90543448718079
2014-07-21 18:19:00.00000029,8.024169852280714
2014-07-21 18:19:00.00000032,5.363119566931024
2014-07-21 18:19:00.00000082,6.823579978464125
2014-07-21 18:19:00.000000132,7.587108904992282
2014-07-21 18:19:00.000000152,7.670788544078944
2014-07-21 18:19:00.00000039,7.795711285004989
2014-07-21 18:19:00.000000241,6.158616459984676
2014-07-21 18:19:00.00000088,7.977199480627435
2010-09-20 16:48:00.000000159,31.441183745167372
2010-09-20 16:48:00.0000006,9.479739258702876
2010-09-20 16:48:00.000000166,7.719829228875673
2010-09-20 16:48:00.000000110,6.936808450296884
2010-09-20 16:48:00.000000139,19.54901222014293
2010-09-20 16:48:00.00000015,3.6395337220233834
2010-09-20 16:48:00.00000068,15.223529252269156
2010-09-20 16:48:00.000000158,47.86437750758748
2010-09-20 16:48:00.00000035,14.248340463767683
2010-09-20 16:48:00.000000148,4.261664270932965
2010-09-20 16:48:00.00000023,15.828011870763882
2010-09-20 16:48:00.00000027,8.710856135935998
2010-09-20 16:48:00.00000092,30.11650360831479
2010-09-20 16:48:00.000000151,26.7515620850387
2010-09-20 16:48:00.00000071,8.252933175147186
2010-09-20 16:48:00.000000132,6.986720688945904
2010-09-20 16:48:00.00000099,17.37469044355283
2010-09-20 16:48:00.0000001,5.22307557882992
2010-09-20 16:48:00.0000005,18.359422597115884
2011-03-06 21:01:00.00000037,5.105669076937987
2011-03-06 21:01:00.00000028,14.329666019390405
2011-03-06 21:01:00.00000025,7.4014680071149375
2011-03-06 21:01:00.000000139,6.854699289150735
2011-03-06 21:01:00.00000083,9.136448520324626
2011-03-06 21:01:00.000000173,21.400378597460836
2011-03-06 21:01:00.00000051,21.65703980649785
2011-03-06 21:01:00.000000116,17.56643447841138
2011-03-06 21:01:00.00000057,6.231218412770413
2011-03-06 21:01:00.000000168,8.517569515778531
2011-03-06 21:01:00.000000138,18.956610552545566
2011-03-06 21:01:00.00000043,11.223758823481434
2011-03-06 21:01:00.000000127,4.750749651115301
2011-03-06 21:01:00.00000096,17.693367552766382
2011-03-06 21:01:00.00000074,3.9820214157328655
2011-03-06 21:01:00.000000113,8.268710422753593
2011-03-06 21:01:00.000000120,24.810113470038136
2011-03-06 21:01:00.00000018,3.3872127592438757
2011-03-06 21:01:00.00000071,7.274818257530744
2011-03-06 21:01:00.000000137,3.957491151911432
2011-03-06 21:01:00.00000011,21.50989963768485
2011-03-06 21:01:00.000000146,8.420476662948863
2011-03-06 21:01:00.000000149,4.971703730704076
2011-03-06 21:01:00.00000056,4.8255443607566
2011-03-06 21:01:00.00000052,14.571083656294027
2011-03-06 21:01:00.000000109,5.587623388966729
2012-01-26 07:33:00.000000167,8.568552801333293
2012-01-26 07:33:00.000000114,15.013356100169746
2012-01-26 07:33:00.00000031,11.265604589048682
2012-01-26 07:33:00.000000133,22.431220703130172
2012-01-26 07:33:00.000000180,6.271145843409096
2012-01-26 07:33:00.000000120,11.811819357549611
2012-01-26 07:33:00.000000168,9.646733326305593
2012-01-26 07:33:00.000000122,6.881326853999658
2012-01-26 07:33:00.000000166,12.287971412666504
2012-01-26 07:33:00.000000186,7.871232066398829
2012-01-26 07:33:00.00000068,9.204100884201388
2012-01-26 07:33:00.00000085,24.683022841053678
2012-01-26 07:33:00.000000103,5.357198415503869
2012-01-26 07:33:00.00000081,19.49666184107066
2012-01-26 07:33:00.00000099,13.124691437084081
2012-01-26 07:33:00.00000051,10.48941484572253
2012-01-26 07:33:00.000000160,4.934842830748045
2012-01-26 07:33:00.00000091,6.333392793331817
2012-01-26 07:33:00.00000089,10.269931312121754
2012-01-26 07:33:00.000000189,7.957123616542692
2010-12-09 07:29:00.0000003,7.749739441147012
2010-12-09 07:29:00.00000078,5.0741491593479315
2010-12-09 07:29:00.000000127,6.816443878681964
2010-12-09 07:29:00.00000050,7.443323571101635
2010-12-09 07:29:00.000000135,4.986109893526338
2010-12-09 07:29:00.000000196,13.428627501563188
2010-12-09 07:29:00.000000183,8.411485014492659
2010-12-09 07:29:00.000000152,11.28917533437433
2010-12-09 07:29:00.00000098,21.88790692663794
2010-12-09 07:29:00.00000090,10.722982345337728
2010-12-09 07:29:00.00000025,14.13397886977208
2010-12-09 07:29:00.000000150,7.364610675517826
2010-12-09 07:29:00.00000041,3.798409639437754
2010-12-09 07:29:00.000000143,8.943768494609163
2010-12-09 07:29:00.000000148,5.002016097624021
2010-12-09 07:29:00.000000151,5.844601546823913
2010-12-09 07:29:00.0000007,4.547718040415965
2010-12-09 07:29:00.00000069,10.33942402169596
2010-12-09 07:29:00.00000036,4.9030209251218855
2010-12-09 07:29:00.00000046,18.327492285817748
2010-12-09 07:29:00.000000195,6.0920303634870425
2010-12-09 07:29:00.000000115,18.984209826239713
2010-12-09 07:29:00.000000134,5.244054327363413
2010-12-09 07:29:00.00000067,8.461102995980132
2010-12-09 07:29:00.000000112,6.2897503890756505
2010-12-09 07:29:00.00000015,8.515095543748197
2010-12-09 07:29:00.00000031,8.691790801649951
2010-12-09 07:29:00.000000193,7.910853205784181
2010-12-09 07:29:00.00000012,8.888841511965602
2010-12-09 07:29:00.0000005,50.279429071028034
2010-12-09 07:29:00.00000038,11.05273323561895
2010-12-09 07:29:00.00000097,4.795425096645284
2010-12-09 07:29:00.000000102,4.625398954180349
2010-12-09 07:29:00.00000089,7.648830059893617
2010-12-09 07:29:00.00000068,6.69052012388395
2010-12-09 07:29:00.00000071,11.064641776501682
2010-12-09 07:29:00.000000186,6.681173116021231
2012-05-08 03:50:00.0000009,19.74579252254071
2012-05-08 03:50:00.0000001,7.385699026684506
2012-05-08 03:50:00.00000012,13.452891468082793
2012-05-08 03:50:00.0000006,18.10554641054607
2015-03-12 19:43:24.0000005,7.264106887734252
2015-02-01 00:48:44.0000001,28.401619622474097
2015-02-21 18:39:16.0000005,7.982915126589253
2011-01-24 20:47:04.0000001,11.224876028342893
2010-12-25 13:54:12.0000001,17.560228899151184
2015-04-07 14:31:12.0000001,8.618914490830704
2012-11-20 21:54:00.00000086,17.579060408474916
2012-11-20 21:54:00.000000150,8.20735943087816
2012-11-20 21:54:00.000000184,7.952108503530312
2012-11-20 21:54:00.00000080,21.834904586226592
2012-11-20 21:54:00.00000021,6.511328968235966
2012-11-20 21:54:00.00000019,8.20921745956095
2012-11-20 21:54:00.00000087,5.751283381055448
2012-11-20 21:54:00.00000077,13.567694282809656
2012-11-20 21:54:00.000000216,8.304855874196235
2012-11-20 21:54:00.00000010,6.821049724266692
2012-11-20 21:54:00.000000104,8.72054283103243
2012-11-20 21:54:00.00000048,6.683849757785391
2012-11-20 21:54:00.000000221,19.123158272992494
2012-11-20 21:54:00.00000030,10.982093568991088
2012-11-20 21:54:00.00000085,6.026208467466918
2012-11-20 21:54:00.000000133,6.586022701730698
2012-11-20 21:54:00.000000144,8.974738174267888
2012-11-20 21:54:00.00000047,6.342119306222016
2012-11-20 21:54:00.000000229,5.755306451557727
2012-11-20 21:54:00.00000015,6.73049418715415
2012-11-20 21:54:00.000000101,8.017093424280887
2012-11-20 21:54:00.000000238,7.352986672301959
2012-11-20 21:54:00.00000097,18.868026760376623
2012-11-20 21:54:00.00000049,6.909937350006046
2012-11-20 21:54:00.000000209,17.057961894476676
2012-11-20 21:54:00.00000012,9.709724135705807
2012-11-20 21:54:00.000000132,9.958477720187103
2012-11-20 21:54:00.000000197,6.407107737447805
2012-11-20 21:54:00.000000211,14.731656994154996
2012-11-20 21:54:00.00000083,7.405205582751634
2012-11-20 21:54:00.000000127,8.144775955263375
2012-11-20 21:54:00.000000223,36.063625942703084
2012-11-20 21:54:00.000000130,13.175730989975882
2012-11-20 21:54:00.000000149,9.716961187599765
2012-11-20 21:54:00.000000196,10.669437873905544
2012-11-20 21:54:00.00000056,6.482979324087622
2012-11-20 21:54:00.00000026,11.844203542005301
2012-11-20 21:54:00.00000055,8.567915864384272
2012-11-20 21:54:00.000000135,32.55578090220928
2014-06-23 00:16:00.00000023,14.49974895250946
2014-06-23 00:16:00.00000014,9.229224811458332
2014-06-23 00:16:00.00000080,9.196947371828006
2014-06-23 00:16:00.0000003,13.315468388343335
2014-06-23 00:16:00.00000029,13.87802840482498
2014-06-23 00:16:00.00000055,29.843804721687317
2014-06-23 00:16:00.00000050,12.902213708616756
2014-06-23 00:16:00.0000002,16.07689198746866
2014-06-23 00:16:00.00000072,7.98707546540575
2014-06-23 00:16:00.00000020,11.031251087049258
2013-09-25 22:00:00.00000052,10.93290405534572
2013-09-25 22:00:00.000000129,7.398240890980304
2013-09-25 22:00:00.000000226,46.86597859395005
2013-09-25 22:00:00.00000029,13.368090718898626
2013-09-25 22:00:00.000000141,6.78763278238629
2013-09-25 22:00:00.000000206,15.658104392732188
2013-09-25 22:00:00.00000051,8.563783534680809
2013-09-25 22:00:00.000000238,10.043972224354018
2013-09-25 22:00:00.000000251,13.17901014277534
2013-09-25 22:00:00.00000031,7.385034627061199
2013-09-25 22:00:00.000000124,10.073068784028491
2013-09-25 22:00:00.000000102,8.57069644672733
2013-09-25 22:00:00.000000198,24.451673663299356
2013-09-25 22:00:00.000000208,5.696005930945754
2013-09-25 22:00:00.00000087,13.798237237565171
2013-09-25 22:00:00.000000116,5.807098931146715
2013-09-25 22:00:00.00000034,13.596940737398665
2013-09-25 22:00:00.000000104,11.080096304747737
2013-09-25 22:00:00.00000088,8.476550588355458
2013-09-25 22:00:00.000000218,22.723208858940822
2013-09-25 22:00:00.00000065,15.75305768870288
2013-09-25 22:00:00.000000115,12.43734978724436
2013-09-25 22:00:00.00000042,11.525081115833189
2013-09-25 22:00:00.000000234,7.274940568292102
2013-09-25 22:00:00.000000247,6.0420897150003245
2013-09-25 22:00:00.000000147,14.99717165571343
2013-09-25 22:00:00.000000248,8.356442178736998
2013-09-25 22:00:00.000000162,14.685882814977562
2013-09-25 22:00:00.000000130,11.680722040587272
2013-09-25 22:00:00.000000174,6.115116395319894
2015-03-04 21:42:57.0000006,7.655268150339338
2015-04-25 01:06:17.0000005,16.849751367883826
2015-02-19 11:39:21.0000001,21.949780809575508
2015-01-29 13:15:50.0000001,7.146484235962321
2015-05-07 15:33:26.0000005,7.3691376327961695
2015-02-09 07:16:26.0000005,17.418140170410606
2015-04-16 18:45:22.0000004,17.589203341311446
2015-05-31 20:48:54.0000006,39.097202710893114
2015-05-31 20:48:54.0000003,8.589983585354892
2015-06-18 20:56:55.0000001,20.19036735124304
2015-02-14 13:15:19.0000005,8.036504250649887
2015-05-10 12:37:51.0000007,9.50946326473013
2015-05-10 12:37:51.0000005,12.344177191265034
2015-05-20 00:59:15.0000002,15.137002194025978
2015-05-29 18:59:35.0000003,11.062803398794157
2015-02-25 18:00:51.0000008,8.833035474552629
2015-02-08 08:44:03.0000002,8.996915628048065
2015-05-12 08:31:07.0000003,9.126867154347964
2015-03-16 21:12:19.0000007,10.946966043465329
2014-06-14 13:39:00.000000117,6.81206895604583
2014-06-14 13:39:00.000000187,8.230770531680147
2014-06-14 13:39:00.00000099,8.117205838951143
2014-06-14 13:39:00.000000112,20.230272247369815
2014-06-14 13:39:00.00000039,12.128381695241595
2014-06-14 13:39:00.00000078,49.14471139407732
2014-06-14 13:39:00.00000084,7.8456538191224166
2014-06-14 13:39:00.000000166,7.793447877705633
2014-06-14 13:39:00.00000089,5.525598194798406
2014-06-14 13:39:00.00000047,9.274320933054083
2014-06-14 13:39:00.0000001,18.15859552573878
2015-01-31 20:54:04.0000002,11.966451769577539
2011-10-02 23:36:00.0000002,8.759389860981132
2011-10-02 23:36:00.00000051,12.317044465575204
2011-06-24 12:03:00.000000182,7.400201843184336
2011-06-24 12:03:00.000000103,7.343235894233743
2011-06-24 12:03:00.0000003,6.720794880073209
2011-06-01 07:37:00.00000050,7.804173504373818
2010-08-27 18:45:00.000000216,4.2603919894515885
2010-08-14 02:13:00.000000135,8.878465188630024
2014-03-25 23:47:00.00000022,7.278554417981366
2014-03-25 23:47:00.000000128,18.244989853105352
2014-03-25 23:47:00.000000105,9.08406566184454
2014-03-25 23:47:00.00000091,6.858735507016866
2014-03-25 23:47:00.00000054,9.158132657357902
2014-03-25 23:47:00.000000129,9.208274100264765
2014-03-25 23:47:00.00000063,28.65531225995682
2014-03-25 23:47:00.00000060,7.917625158978954
2014-03-25 23:47:00.00000075,22.356770009621563
2010-09-29 16:43:00.00000083,6.419992297117206
2014-10-27 14:58:00.000000145,28.33064686623742
2014-10-27 14:58:00.0000007,12.61188959479032
2014-10-27 14:58:00.00000031,11.059419699811572
2014-10-27 14:58:00.000000128,20.233614055431513
2014-10-27 14:58:00.00000097,6.120920512707214
2014-10-27 14:58:00.00000078,24.829445689195556
2014-10-27 14:58:00.000000135,8.581920335419582
2012-11-03 17:11:00.00000044,6.923399094895809
2012-11-03 17:11:00.00000050,12.009503770997098
2012-11-03 17:11:00.00000024,7.799178635720734
2012-11-03 17:11:00.00000072,11.4983947523951
2012-11-03 17:11:00.000000159,8.467948607184193
2012-11-03 17:11:00.000000126,6.032512296994608
2012-11-03 17:11:00.00000090,10.019098131806073
2011-03-11 01:44:00.00000062,36.978640416888766
2015-02-22 09:48:32.0000004,21.583158910759188
2011-10-04 09:37:00.000000102,9.650382148630456
2011-10-04 09:37:00.00000023,7.941573624742944
2014-12-24 03:00:00.0000003,7.296793691378265
2014-12-24 03:00:00.00000014,7.513721822511168
2014-12-24 03:00:00.0000002,15.111464123207064
2014-12-24 03:00:00.00000027,16.79524615670328
2015-04-11 20:31:32.0000004,8.543132245997565
2014-04-27 02:57:00.000000123,8.976637022448717
2014-04-27 02:57:00.00000078,6.06270933382666
2014-04-27 02:57:00.00000075,12.500002480080457
2014-04-27 02:57:00.000000178,7.221382057010238
2014-04-27 02:57:00.0000004,10.244447118610474
2014-04-27 02:57:00.000000166,14.341093843969347
2014-04-27 02:57:00.00000091,14.6529897187386
2014-04-27 02:57:00.000000173,9.45462199113827
2014-04-27 02:57:00.00000066,22.445182300182125
2014-04-27 02:57:00.000000183,6.677970840830841
2014-04-27 02:57:00.000000179,10.700280878751855
2014-04-27 02:57:00.000000144,9.055178149120847
2014-04-27 02:57:00.00000025,19.164271060407884
2014-04-27 02:57:00.00000052,7.891363663651312
2014-04-27 02:57:00.00000094,7.107321247808432
2014-04-27 02:57:00.000000189,20.587927566517752
2011-12-13 22:00:00.00000040,12.242244591772977
2011-12-13 22:00:00.000000228,6.7602438865612156
2011-12-13 22:00:00.000000130,26.947882276294273
2011-12-13 22:00:00.000000141,6.774796795570097
2011-12-13 22:00:00.000000149,7.99261005574348
2011-12-13 22:00:00.000000224,6.017891050962698
2011-12-13 22:00:00.000000154,7.786904432735671
2011-12-13 22:00:00.000000131,8.78710462325342
2011-12-13 22:00:00.0000002,7.372381616373645
2011-12-13 22:00:00.000000221,10.340466757908617
2011-12-13 22:00:00.00000056,7.179122532937617
2011-12-13 22:00:00.000000195,7.822719612943718
2011-12-13 22:00:00.000000191,7.03736634727916
2011-12-13 22:00:00.00000059,5.791973415807081
2015-02-26 15:55:48.0000001,16.90498292111034
2014-07-21 18:19:00.000000197,8.446917910297836
2014-07-21 18:19:00.000000153,5.615803970246458
2014-07-21 18:19:00.000000159,8.090514832714089
2014-07-21 18:19:00.000000212,37.142477328807885
2014-07-21 18:19:00.00000091,8.191152953940733
2014-07-21 18:19:00.0000002,7.2419352930760175
2014-07-21 18:19:00.000000142,5.024502185711403
2014-07-21 18:19:00.000000141,14.744814266449156
2014-07-21 18:19:00.000000149,7.940895328643364
2014-07-21 18:19:00.00000065,4.940780278660418
2014-07-21 18:19:00.00000033,7.8311436590934775
2010-09-20 16:48:00.000000146,7.222283620316142
2010-09-20 16:48:00.00000047,14.66536559734914
